Python script header validation
====================================================================================================
PASS framework/__init__.py                                      module mode=644
PASS framework/async_request.py                                 module mode=644
PASS framework/banked_transaction.py                            module mode=644
PASS framework/catalog_schema.py                                module mode=644
PASS framework/catalog_test_helpers.py                          module mode=644
PASS framework/fault_injection.py                               module mode=644
PASS framework/ic10_harness.py                                  module mode=644
PASS framework/job_abi.py                                       module mode=664
PASS framework/source_metadata.py                               module mode=644
PASS tests/test_async_request.py                                entry  mode=755
PASS tests/test_banked_transaction.py                           entry  mode=755
PASS tests/test_catalog_schema.py                               entry  mode=755
PASS tests/test_controller_directory_scale.py                   entry  mode=755
PASS tests/test_dependency_planning.py                          entry  mode=755
PASS tests/test_fault_injection.py                              entry  mode=755
PASS tests/test_generic_directory.py                            entry  mode=755
PASS tests/test_ic10_execution.py                               entry  mode=755
PASS tests/test_input_profiles.py                               entry  mode=755
PASS tests/test_item_storage_protocol.py                        entry  mode=755
PASS tests/test_job_abi.py                                      entry  mode=755
PASS tests/test_live_commissioning.py                           entry  mode=755
PASS tests/test_manufacturing_execution.py                      entry  mode=755
PASS tests/test_manufacturing_scheduler.py                      entry  mode=755
PASS tests/test_material_grid_protocol.py                       entry  mode=755
PASS tests/test_material_transform_protocol.py                  entry  mode=755
PASS tests/test_persistence_protocol.py                         entry  mode=755
PASS tests/test_phase_pressure_protocol.py                      entry  mode=755
PASS tests/test_power_management.py                             entry  mode=755
PASS tests/test_pressure_domain_protocol.py                     entry  mode=755
PASS tests/test_pressure_grid_protocol.py                       entry  mode=755
PASS tests/test_pressure_inventory_protocol.py                  entry  mode=755
PASS tests/test_pressure_reservation_protocol.py                entry  mode=755
PASS tests/test_pressure_route_cost.py                          entry  mode=755
PASS tests/test_printer_directory.py                            entry  mode=755
PASS tests/test_printer_execution_capacity.py                   entry  mode=755
PASS tests/test_process_utility.py                              entry  mode=755
PASS tests/test_recipe_catalog.py                               entry  mode=755
PASS tests/test_resource_generalization.py                      entry  mode=755
PASS tests/test_resource_profiles.py                            entry  mode=755
PASS tests/test_resource_transforms.py                          entry  mode=755
PASS tests/test_sequencer_protocol.py                           entry  mode=755
PASS tests/test_shared_input_protocol.py                        entry  mode=755
PASS tools/__init__.py                                          module mode=644
PASS tools/build_release.py                                     entry  mode=755
PASS tools/generate/__init__.py                                 module mode=644
PASS tools/generate/generate_directory_adapters.py              entry  mode=755
PASS tools/generate/generate_input_profiles.py                  entry  mode=755
PASS tools/generate/generate_recipe_catalog.py                  entry  mode=755
PASS tools/generate/generate_resource_profiles.py               entry  mode=755
PASS tools/generate/generate_resource_transforms.py             entry  mode=755
PASS tools/generate/generate_source_catalog.py                  entry  mode=755
PASS tools/generate/update_user_deployment_inventory.py         entry  mode=755
PASS tools/live_commission.py                                   entry  mode=755
PASS tools/run_validation.py                                    entry  mode=755
PASS validation/validators/validate_abi_contracts.py            entry  mode=755
PASS validation/validators/validate_async_request_contracts.py  entry  mode=755
PASS validation/validators/validate_banked_transaction_contracts.py entry  mode=755
PASS validation/validators/validate_catalog_storage.py          entry  mode=755
PASS validation/validators/validate_config_contracts.py         entry  mode=755
PASS validation/validators/validate_dependency_planning_contracts.py entry  mode=755
PASS validation/validators/validate_directory_contracts.py      entry  mode=755
PASS validation/validators/validate_documentation.py            entry  mode=755
PASS validation/validators/validate_fault_injection_contracts.py entry  mode=755
PASS validation/validators/validate_generated_directory_adapters.py entry  mode=755
PASS validation/validators/validate_ic10.py                     entry  mode=755
PASS validation/validators/validate_ic10_opcodes.py             entry  mode=755
PASS validation/validators/validate_input_contracts.py          entry  mode=755
PASS validation/validators/validate_item_storage_contracts.py   entry  mode=755
PASS validation/validators/validate_job_contracts.py            entry  mode=755
PASS validation/validators/validate_live_commissioning_contracts.py entry  mode=755
PASS validation/validators/validate_manufacturing_contracts.py  entry  mode=755
PASS validation/validators/validate_power_management_contracts.py entry  mode=755
PASS validation/validators/validate_process_utility_contracts.py entry  mode=755
PASS validation/validators/validate_release_tooling.py          entry  mode=755
PASS validation/validators/validate_script_headers.py           entry  mode=755
PASS validation/validators/validate_source_catalog.py           entry  mode=755
PASS validation/validators/validate_user_deployment_guide.py    entry  mode=755
====================================================================================================
Checked 77 files: 66 entry points, 11 imported modules
Result: PASS
